135.980712890625,2.80089044570923,626.051975986111,0.000389700597908114,4.80226707355674
138.211654663086,-1.72136294841766,618.717738550487,0.000391061026619696,4.7589039347729
135.185104370117,2.4838387966156,672.003211140158,0.000383415108998882,5.09546675935333
134.671585083008,2.64891815185547,617.345923719695,0.000391319803708677,4.75080591840502
134.542724609375,2.64981651306152,622.597912974217,0.000390346488482234,4.78195342710961
135.694030761719,-1.77367746829987,668.044364971478,0.000383868589238482,5.06943706609717
133.46159362793,1.64251744747162,641.930344398632,0.000387207962145875,4.90064452805583
136.003158569336,2.81445360183716,628.750121838159,0.000389246129466245,4.81869908237714
136.020812988281,0.644233882427216,649.497318006823,0.000386152655134184,4.94873645548953
133.786651611328,-1.89215922355652,619.265589525686,0.000390938936764169,4.76190610036678
140.505920410156,-1.26243364810944,665.654177843439,0.000384135811195222,5.0536058716655
132.960235595703,0.711544692516327,649.421444077663,0.000386158821108137,4.94819902546775
134.665679931641,2.76739907264709,628.484086609396,0.000389287605516432,4.81703956889181
139.374786376953,0.998629570007324,649.282763930157,0.000386170828693282,4.94722614066286
133.688140869141,2.06798458099365,654.133299881586,0.000385566873322241,4.97884879843917
133.681274414062,2.07392477989197,655.06990948198,0.000385428589481801,4.98466338136938
133.524826049805,2.18931698799133,664.078509035816,0.000384335026272005,5.04346052528355
134.085601806641,-1.54990971088409,625.401718032754,0.000389818128159894,4.7983989519477
140.774444580078,1.40381824970245,660.268504202848,0.000384749737235039,5.0180107391235
140.679351806641,1.07498824596405,654.246364876567,0.00038555198527809,4.97957427566403
133.880584716797,2.28337001800537,662.189138303446,0.000384548738745459,5.03095196036638
132.118591308594,0.690452873706818,674.373178760129,0.000383114603527078,5.11063338953571
134.097549438477,1.97426426410675,660.018788990367,0.000384800175263139,5.01664410175483
133.331497192383,0.576265931129456,614.243198133666,0.000391935237106654,4.73280709413649
134.829544067383,2.70627474784851,623.871516111883,0.000390073113197202,4.78902054866496
135.099609375,1.96878683567047,663.372821954796,0.000384405621218535,5.03866914790541
133.680816650391,2.08241391181946,651.917340421178,0.000385836188512942,4.96432937005081
136.098617553711,2.48761749267578,640.919710845683,0.000387340425219741,4.89409345319818
136.102554321289,2.47430729866028,641.718655267175,0.000387223159773227,4.89911394324815
129.760925292969,1.95998322963715,666.573667134594,0.000384033089441838,5.05969955089937
136.013534545898,2.8061351776123,629.811240300089,0.00038908558491186,4.82537507827282
140.715103149414,1.77438402175903,669.260931144483,0.000383726559630909,5.07740710173371
134.721603393555,2.1481761932373,653.655850403034,0.000385604568808484,4.97545981163956
134.656936645508,1.58599662780762,661.214444165132,0.000384666159589872,5.02458742209921
129.058441162109,1.9939112663269,1016.8567579261,0.000419610551400494,8.67660711886401
133.397506713867,-0.807213187217712,1064.05107190395,0.000439044400831575,9.52685978646461
133.02912902832,2.25256013870239,1038.95312249582,0.000428118024644062,9.05719391529802
132.913787841797,-0.2560133934021,1039.01754063978,0.000428143368874972,9.05832694745406
133.103164672852,-0.133177697658539,1022.84772489063,0.000421816117685524,8.77687919100525
131.16650390625,2.77494287490845,1060.83247172441,0.000437565467620803,9.46427976598314
129.445281982422,0.493712335824966,1043.93065350732,0.000430158414346148,9.14669750873261
134.430557250977,1.07885384559631,1068.72972823364,0.00044123584218342,9.61910492912898
140.037979125977,2.55378317832947,1047.19483003139,0.000431522750502145,9.20619396861755
137.06623840332,-1.48443186283112,1041.06406686754,0.000428981419428627,9.09505694688831
137.568923950195,2.27679395675659,1048.47730345779,0.000432071728130297,9.22989933221276
137.597640991211,2.09833383560181,1028.70706133114,0.00042403126865094,8.87672343291145
137.779739379883,-1.27705502510071,1061.61077454194,0.000437927052650015,9.47947917149251
137.015853881836,0.161755681037903,230.079748712937,0.000689007691664884,2.96586535795956
135.358261108398,-0.585001111030579,196.009753960482,0.000769181347152846,2.80584173474982
132.076049804688,2.20869898796082,215.055698752182,0.000721295123090688,2.89541046685512
135.224319458008,2.52815198898315,189.579844518003,0.000786997852458953,2.773847082404
129.227310180664,0.0937468782067299,208.710410019591,0.000736383512084944,2.86593962476368
134.477981567383,-1.56631457805634,192.797906636927,0.000777975496693548,2.7900084069389
134.418212890625,-1.16081070899963,226.930911974338,0.00069539215682905,2.95095978863543
134.572265625,2.86154222488403,199.19426767173,0.000760673934269366,2.82129913179687
140.219665527344,0.55650383234024,194.51512454186,0.000773235200527735,2.79846371730312
133.833755493164,2.75466561317444,221.601978517859,0.00070668589772002,2.92607014063435
130.388397216797,2.00249767303467,913.642540609321,0.000392572742211449,7.24259408560575
129.463958740234,1.90488255023956,916.432735290351,0.000393152421196258,7.27692498616655
129.708801269531,-1.24443793296814,915.091779848916,0.000392858902092769,7.26014070671723
131.169036865234,-0.405220091342926,914.592884915709,0.000392750185043499,7.25390969952395
129.084945678711,2.01210975646973,915.903569904632,0.000393018735220021,7.26996915122859
140.780319213867,-1.57177305221558,911.563069872566,0.000392102652862277,7.21635498228343
132.638061523438,2.76707148551941,939.430985586559,0.000398312174209461,7.56993437671646
132.630355834961,2.78129053115845,941.36688727559,0.000398765211962886,7.59519838364042
132.63298034668,2.7688479423523,939.608346227277,0.000398355764086808,7.57228695977906
135.940200805664,2.7749330997467,938.380457286309,0.00039805472471081,7.55602085500387
131.521759033203,-0.587233126163483,912.43247215233,0.000392283889142168,7.2270379670387
137.180282592773,-1.76377761363983,913.889336215883,0.00039259779711763,7.2451438992662
131.440689086914,2.00264310836792,905.425418050506,0.000390777602242622,7.14030689770783
139.523193359375,2.31297540664673,942.857399807661,0.000399106456669152,7.61453241131462
139.778381347656,2.49675536155701,953.329472151256,0.000401562775439843,7.75214718437776
140.386154174805,0.677987098693848,919.389724616981,0.000393807313622859,7.31414126779615
134.670135498047,1.04060006141663,933.116570781779,0.000396858066808623,7.4882478688803
132.674713134766,2.99787044525146,947.529280256627,0.000400182549262166,7.67540538763805
134.732284545898,0.280897349119186,914.436516869168,0.000392715527435387,7.25194646845428
134.103698730469,-1.32973611354828,956.272367933033,0.000402211140883546,7.79021531004125
138.377807617188,-0.394258677959442,962.787965493021,0.000403758337050801,7.87698173805755
139.204772949219,1.01166892051697,952.290912550618,0.000401291859177419,7.73792129440234
139.504791259766,2.88171863555908,911.404786685419,0.000392052794606339,7.21410052454583
131.902099609375,-1.3467116355896,909.352325916647,0.000391610277883573,7.18864341889284
138.343765258789,1.98825907707214,935.56203541441,0.000397430689111642,7.52001400299599
138.34992980957,1.97284376621246,934.642557535398,0.00039720980248201,7.50795723113145
138.343597412109,1.44779121875763,920.769402750397,0.000394098200545534,7.33126258686273
138.259338378906,0.543129682540894,944.985403469559,0.000399597054922768,7.6422401803367
134.111251831055,-1.33630990982056,954.220580046574,0.000401736873877151,7.76323567259833
131.45539855957,2.99274659156799,915.674657054567,0.000392986759108748,7.2674392332512
132.255661010742,2.56097364425659,954.769369650443,0.000401864427556712,7.77046119978814
138.27165222168,0.512605011463165,945.781868871297,0.000399762451131472,7.65227377555523
135.216033935547,-1.18213391304016,958.432680115694,0.000402713122010194,7.81872001965715
129.317047119141,-0.162776425480843,329.648487050261,0.000547176917286043,3.42418734915267
129.310485839844,-0.134059190750122,325.03518628393,0.000551961981467443,3.40358754887777
130.47021484375,2.54673433303833,299.102475846525,0.000581961237777748,3.29009747546052
130.356292724609,-0.042036198079586,298.466742407765,0.000582772374239032,3.28737955541722
130.392974853516,-0.0765456482768059,294.153684759993,0.000588313903954374,3.26864752211101
130.338821411133,0.0520369336009026,298.414300629036,0.000582841638490097,3.28716777007944
129.078735351562,2.53705930709839,325.921138370996,0.000550989958876777,3.40727905760725
129.101593017578,2.50510787963867,326.6060128387,0.000550325823814654,3.41065159011234
129.085433959961,2.51549029350281,321.955311066221,0.000555238427425453,3.38987798103484
129.122589111328,2.57240462303162,323.409678216953,0.000553709184715003,3.39650875910225
129.049407958984,2.48015403747559,324.243338796168,0.000552815935537176,3.40016978606022
129.040557861328,2.53811955451965,322.844116293857,0.00055434467568283,3.39418995101465
129.06217956543,2.6207320690155,329.403279509946,0.000547411766169932,3.42299124400895
129.936859130859,2.09109902381897,326.467417985247,0.000550461451435354,3.40997808355938
131.797714233398,2.26872730255127,326.608384848343,0.000550323504218235,3.4106631210147
130.141143798828,1.60314071178436,294.54114361084,0.000587829888708486,3.2704434088019
130.260452270508,0.622790336608887,305.166162263059,0.000574435278064021,3.31627248001914
130.398300170898,-1.04103004932404,332.214740604003,0.00054444039230554,3.43481909862617
130.996231079102,1.04881274700165,303.718033946206,0.00057621545806156,3.31007713078817
130.51953125,0.437098771333694,305.359694613961,0.000574208708913987,3.3171586825607
131.488021850586,2.06070232391357,322.001433330251,0.000555179266643631,3.39002441557381
129.669342041016,2.73265433311462,324.937906165705,0.000552072101734608,3.40320114552424
139.433746337891,-1.87296295166016,325.955367109075,0.000550947307191665,3.40738950726914
140.226898193359,-1.97669196128845,324.824354097602,0.00055219868457331,3.40273754203398
140.213806152344,-1.96391439437866,326.641254022934,0.000550292920665956,3.41083254993208
139.666091918945,0.0965966433286667,330.995584786971,0.000545768234767259,3.42997564091891
138.634490966797,1.97528219223022,330.463285739852,0.000546280243263581,3.42741689839791
136.001617431641,1.3194088935852,329.891652022697,0.000546917818327312,3.42520725962658
137.666229248047,2.34052014350891,328.39456583812,0.000548486320889541,3.41872436203072
139.458999633789,-1.83988070487976,325.959094978997,0.000550942662621987,3.40740153709074
139.483535766602,-1.86603677272797,327.106823771189,0.000549790807466236,3.41280060615116
135.207962036133,-0.949929296970367,339.600239131854,0.00053707583883896,3.46724966846762
134.050094604492,0.100464276969433,331.304038030405,0.000545454353161236,3.43134562345934
136.127349853516,-1.25635433197021,338.097938876979,0.000538534832677701,3.46056628728478
136.127243041992,-1.25188624858856,335.445369212262,0.000541182346935663,3.4490214545903
134.44059753418,-1.06424307823181,334.129447175862,0.000542544921872816,3.44350902223043
139.822067260742,1.38757526874542,337.930541070094,0.000538695604284456,3.45980495313981
139.836273193359,-1.27365159988403,328.3864357858,0.000548495207206743,3.4186912135514
138.055465698242,1.96959066390991,312.482172969493,0.000565796649931935,3.34820296846957
140.617324829102,1.0743819475174,302.368908490065,0.000577884812440219,3.30428120645414
132.86247253418,2.54760932922363,313.019551429339,0.000565179379126655,3.35055786610077
132.842086791992,2.94759631156921,298.879449345585,0.000582242574514728,3.28912795250626
132.820526123047,2.92119669914246,298.60635780185,0.000582582327228885,3.2879108697913
132.114639282227,-0.0536303706467152,315.650006902885,0.000562193414201594,3.36211951857081
132.126693725586,-0.060124360024929,315.509108208302,0.000562353065955936,3.3615059055952
133.942001342773,-1.58345878124237,322.225256660538,0.000554968955283157,3.39120278703447
140.161056518555,0.122310362756252,313.94269186293,0.000564157947602128,3.35480605938433
140.211196899414,1.24061715602875,301.922079096902,0.000578431275979969,3.30230644156074
140.235504150391,1.23057997226715,300.423432725311,0.000580286908720001,3.29574649590402
137.834426879883,2.26064252853394,310.733475433556,0.000567813925477167,3.34050499606252
136.823638916016,2.57705807685852,318.862232802026,0.000558621404489173,3.37629090635899
139.295059204102,-0.988489091396332,315.413363015979,0.000562465615971377,3.36111272823107
136.911499023438,1.04629039764404,305.981062810448,0.000573444457233001,3.31977985937039
135.799652099609,1.17575085163116,307.376940240986,0.000571778116811554,3.32589755447023
140.935836791992,2.7944815158844,310.247876733575,0.000568357907453585,3.33824891195417
138.578033447266,0.533722937107086,300.959559360269,0.000579639139242947,3.29819655028262
133.511154174805,-0.161007180809975,297.001257618821,0.000584639726057171,3.28102729375736
133.24104309082,2.29101204872131,305.843326895971,0.000573586797573147,3.31904373312299
130.339569091797,1.76399183273315,811.206714833786,0.000378798810332308,6.15510099978431
130.353622436523,1.75375866889954,813.820504782453,0.00037899470890822,6.179484500831
129.335556030273,2.03961658477783,819.748829511944,0.000379446161389233,6.23500353168184
130.715881347656,-1.78074264526367,800.10568793254,0.000378032493506964,6.05288812019466
135.592895507812,-0.574469685554504,830.421742697223,0.000380386663889982,6.33742931514345
135.596267700195,-0.583120763301849,829.235001510236,0.000380280410444659,6.32598773220642
130.59797668457,-0.86105489730835,830.221313563091,0.000380367660951901,6.33547888371647
130.591339111328,-0.870228946208954,837.897372578705,0.000381081223460367,6.41007178801445
130.587051391602,-0.86969131231308,830.331504625998,0.000380378044939028,6.33655010462099
130.344360351562,1.80644357204437,806.521750661017,0.000378452494737965,6.11153977259607
130.350311279297,1.81274700164795,810.791540372849,0.000378766020554849,6.15120317921078
134.627243041992,0.767683923244476,828.304672475395,0.000380199307668198,6.31705909107495
134.62451171875,0.767603635787964,825.048885409908,0.000379908109425301,6.28572009785934
134.640380859375,0.745311617851257,827.986229596205,0.000380170197584042,6.31398135660773
134.647079467773,0.748722195625305,844.993719221209,0.000381760232143045,6.47959989462366
134.651107788086,0.771325886249542,828.627392039543,0.000380227081297572,6.32014991601402
135.607208251953,-0.648063480854034,819.156277115471,0.000379413644626224,6.22965507881926
130.505722045898,-0.98588240146637,830.242185610266,0.000380369609134063,6.33568147488015
129.580581665039,1.62574028968811,797.142585715402,0.000377851538677064,6.02605713164453
134.625,0.750429034233093,838.231982687424,0.000381068947041502,6.41259952750767
129.631118774414,-1.55030071735382,838.029442301651,0.000381078658723508,6.41110786321617
139.614074707031,-1.48795855045319,813.959118055802,0.000379004883167389,6.18077483295195
134.548889160156,0.716936469078064,824.230507225017,0.000379837062790355,6.27788564891097
139.565444946289,-1.53134000301361,815.795198605268,0.000379147702647708,6.19800513580575
136.342269897461,-0.691685080528259,812.377756584975,0.000378880680842078,6.16592617593199
138.690795898438,1.47604119777679,792.235175661802,0.000377577564612612,5.98209154498287
135.460678100586,1.34127008914948,800.37786015051,0.000378049103402129,6.05535391461079
134.694625854492,0.806658208370209,829.127854370304,0.000380269984272999,6.32494116326153
138.958938598633,1.72174072265625,793.652624852964,0.000377651812747817,5.99470532462406
135.583786010742,-0.584029912948608,821.286465613102,0.000379587833196064,6.24983063761767
130.843780517578,1.20853078365326,797.778136310447,0.000377889457562222,6.0317953593363
131.897491455078,-1.13447749614716,792.20856150131,0.000377576237305826,5.98185582189106
133.635162353516,0.691741526126862,827.50652772475,0.000380127941879188,6.30937241608584
130.435592651367,-1.02362537384033,830.084108192558,0.000380354887831607,6.33414773037988
138.924453735352,-1.42532765865326,811.983641593957,0.000378856255233711,6.16233327466255
134.105484008789,-0.960595905780792,809.403348926879,0.000378664586562841,6.13830832293406
134.716873168945,0.833881616592407,819.424565695373,0.000379435047554705,6.23218628021888
135.559799194336,-0.649452865123749,830.949016889085,0.000380440399080439,6.34262367768685
129.855453491211,1.42045390605927,827.077763452582,0.00038008986581409,6.30524863849793
140.443511962891,-1.81911373138428,838.827295513859,0.000381150365667837,6.41883538736912
134.787750244141,0.802350997924805,830.483741979911,0.000380392586962197,6.33803343256388
140.031036376953,-0.260040462017059,830.143042543753,0.000380360367189279,6.33471937642935
